year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,GBR,United Kingdom,9.09285,29.037000000000003,1.1,46.82,59.7,80.5,13.1,17.442899999999998,17.9076,16.982199999999995,62.4618,96.07344054999999,167.5132678,1.7778199999999997,2624.599521,39753.24389,28043.42352,50484.87317,17.011804840000003,16.862612499999994,39116.311630000004,14,0.914146667,0.9603068539999999,0.11622617800000003,0.921548922,0.9034683579999999,0.940812152,0.9016704900000001,0.8799233920000001,0.725530873,0.9115126149999999,0.7884999999999999,3.7437400000000003,9.405308072,19.534810000000004,4,0.8348744070000002,2,8,62.3,56.8,68.1,81.71700000000001,83.438,79.94200000000001,0.949492308,1.05,28.522336769999995,66.181585,42.205000000000005,12.254989,82.90361000000001,82.38919118,85.22327178,3.999271,83.1,-0.2964841000000001,0.08,0.16746600000000003,12.88865,12.794299999999998,13.5075,12.498,0.9545454550000001,4.3,11.7,NA,27.773,0.8796992480000002
2017,GEO,Georgia,11.989,22.537000000000003,40.9,46.37,59.8,46.6,57,15.03581,15.319400000000002,14.777199999999999,112.579,63.61225891000001,61.55000664999999,11.8869,36.22343279000001,9745.078903999998,6176.573109999999,12480.53685,31.89431929,29.54170031,9186.409714,70,0.844813722,0.975028353,0.34978376,0.7798223289999999,0.7664571099999999,0.7860869959999999,0.6828187749999999,0.826143339,0.507627962,0.7555028309999999,0.8626000000000001,2.21,12.578816830000001,25.657000000000004,8.1,0.681729906,2,5,67.6,57.9,78.8,73.436,77.639,69.17199999999998,0.822092308,1.08,16,3.9120609999999996,2.58,0.5814839999999999,95.46390000000001,95.05256,95.95354,0.265845,58.2,-10.044049999999999,6.526,11.834,12.81457,12.799199999999999,12.8276,45.903,0.6449275360000001,11.6,29.3,16.8,29.084999999999997,0.9832214770000001
2017,GHA,Ghana,28.81312667,5.826,40.7,52.68,75.1,45.2,66.1,11.61575,11.4501,11.774799999999999,90.63229999999999,53.72341919000001,30.55149677,6.87722,121.89791050000001,4227.629844000001,3348.802625,4848.654055,16.05856613,15.26753854,4096.1737889999995,140,0.5580597220000001,0.909606705,0.538128085,0.5917381939999999,0.5631928780000001,0.61916087,0.5608153100000001,0.363158201,0.41884755,0.48859006200000005,0.8441000000000001,34.92485,28.949159569999996,25.31453,26.2,0.4204349600000001,1,5,76.9,74.8,79.2,63.033,64.05799999999999,61.976,0.6620461539999999,1.05,12.727272729999997,28.833629,16.75,0.975878,62.14,54.620000000000005,70.36,4.124014999999998,55.4,-12.201939999999999,16.973,7.4718100000000005,7.061999999999999,6.262,7.938000000000001,66.611,1.181818182,2.4,4.9,25.7,66.31,1.0888888890000001
2017,GIN,Guinea,32.173873330000006,5.7410000000000005,68.2,43.75,61.3,25.9,90.1,9.104719999999999,7.7819,10.4032,140.095,19.670974730000005,NA,NA,26.466100649999998,2081.1303270000003,1804.189692,2327.6941150000002,43.13464731,75.14833766999999,2066.6723580000003,175,0.33852488900000005,0.809913869,NA,0.459111122,0.41103074100000003,0.507499323,0.45747603600000003,0.175134633,0.379447734,0.42991532300000007,0.89566,48.26536000000001,33.413759569999996,17.05626,31.2,0.305704835,37,52,64.2,63,65.4,60.617,61.166000000000004,60.053999999999995,0.624876923,1.02,21.92982456,12.717175999999998,6.944,0.398669,11.68275,NA,NA,2.0169349999999997,35.8,NA,20.34,0.526354,2.56848,1.5297999999999998,3.9287,135.29399999999998,0.636363636,4.5,5.5,69.4,77.38799999999999,0.8208955220000002
2017,GMB,Gambia,36.44043,4.470000000000001,27.1,38.98,53.7,57.6,71.2,9.150415,9.3372,9.2251,60.790000000000006,NA,55.94260821,NA,3.2805974540000005,1561.766843,1168.4316630000003,1869.8516510000002,19.170984580000002,19.170984580000002,1515.619983,174,0.37211152799999997,0.890177475,0.622817034,0.460067236,0.43382419500000013,0.48734573400000003,0.410631362,0.188581322,0.2812824830000001,0.455664,0.9814299999999999,49.32129,37.15451894000001,31.5,28.5,0.28913146700000003,7,10,59.3,51.2,67.7,61.424,62.830999999999996,60.078,0.6372923079999999,1.03,10.34482759,2.100568,1.099,0.04913800000000001,35.32,29.02,42.3,0.367852,60.6,NA,14.578,21.2544,3.538,2.8499999999999996,4.296,79.199,1.8405797099999999,9.5,12.9,62.3,86.618,1.402173913
2017,GNB,Guinea-Bissau,39.40334,5.409000000000001,83.5,29.75,67.3,9.6,65.3,10.5,NA,NA,58.95459999999999,NA,14.14231967,NA,2.882521897,1548.674703,1269.307154,1843.4686150000002,10.505714510000002,10.43633052,1551.809772,177,0.39179733299999997,NA,NA,0.455303553,NA,NA,0.41419586300000005,0.22759499300000002,0.257215631,0.358275077,0.9604499999999999,41.910019999999996,39.42996196,37.9,38.4,0.275777535,5,19,71.6,65.6,78.1,57.805,59.548,56.048,0.5816153849999999,1.03,13.725490200000001,1.861283,1.033,0.055874,NA,NA,NA,0.295031,42.9,NA,1.875,7.68839,3.0039200000000004,NA,NA,84.482,1.1964285710000002,6.1,11.6,78.2,74.766,1.064220183
2017,GNQ,Equatorial Guinea,NA,4.746,59.5,30.34,55.1,34.1,35.7,9.3,NA,NA,94.41260000000001,NA,21.118345090000002,NA,28.65594922,22604.87329,14868.74098,23257.53852,12.04753902,11.98370166,19512.532529999997,141,0.44296966700000007,NA,NA,0.5905610349999999,NA,NA,0.796613856,NA,NA,0.37939,0.8130700000000001,NA,NA,NA,35,NA,56,70,59.2,55.7,61.8,57.939,59.39,56.684,0.583676923,1.03,19.653179190000003,1.2676889999999998,0.76,0.036073999999999995,NA,NA,NA,0.186635,71.6,NA,0.137,NA,5.539090000000001,4.0184,7.3069,155.622,1.089552239,6.9,14.2,13,62.034,1.0142857140000001
2017,GRC,Greece,13.136636670000001,31.192,12.1,41.879999999999995,41.6,72.6,26.5,17.254050000000003,17.019800000000004,17.478699999999996,67.5163,84.53689575,116.6678759,2.0079800000000003,264.43070129999995,24574.382480000004,19657.894180000003,29796.43041,11.727661769999997,12.64670593,24648.09694,31,0.837642167,0.963745461,0.119765805,0.8699340670000001,0.8529258840000001,0.88501157,0.831906931,0.7277539009999999,0.642305775,0.911702308,0.8480900000000001,13.118759999999998,13.495214030000001,22.791150000000002,3.5,0.752534603,1,3,52.9,45.5,60.6,81.41000000000001,83.93100000000001,78.903,0.9447692310000001,1.07,18.33333333,11.159773,7.297,2.276174,69.17069,65.44867,73.20012000000001,0.45799,78.7,-13.70374,0.10600000000000001,0.15411900000000003,10.75089,10.5069,11.015,7.223,1.4333333329999998,21.4,42.8,NA,21.738,1.078085642
2017,GRD,Grenada,NA,11.008,NA,NA,NA,NA,NA,16.869870000000002,17.4107,16.3466,NA,NA,49.16078711,NA,1.4657597789999999,13593.876919999997,NA,NA,NA,NA,12863.745750000002,75,0.757796167,NA,NA,0.7719484990000001,NA,NA,0.733677391,NA,NA,0.7611938460000001,0.76178,NA,NA,NA,8,NA,2,15,NA,NA,NA,73.78,76.28,71.35,0.827384615,1.05,25,0.10782500000000002,0.07200000000000001,0.007876000000000001,NA,NA,NA,0.009810999999999999,36.2,NA,0.10400000000000001,0.109545,8.67566,NA,NA,29.177000000000003,NA,NA,NA,NA,39.697,NA
2017,GTM,Guatemala,27.717891130000005,7.79,29.4,43.06,60.3,49.6,34.7,10.75103,10.7256,10.896,45.657199999999996,42.08628082,40.47097619,1.36842,125.562592,7423.807591999999,4767.545813,9868.617814,12.064398939999998,12.3086539,7278.1423030000005,127,0.5144443889999999,0.9476920950000001,0.493206418,0.650311623,0.6298934220000001,0.664660416,0.6476455190000001,0.334620713,0.43911180000000005,0.6933747689999998,0.7219099999999999,34.95493,28.18026393,32.198743400000005,16,0.46705209100000006,12,14,62,40.6,85,73.654,76.83,70.418,0.825446154,1.05,12.65822785,16.913503,10.190999999999999,0.7939129999999999,37.811476739999996,38.400386340000004,37.22256713000001,2.039671,50.7,-2.393147,16.288999999999998,11.178099999999999,6.47414,6.4285,6.519,70.93,1.727272727,2.7,5.8,13.4,58.171,1.318181818
2017,GUY,Guyana,18.433429999999998,8.075000000000001,13.4,37.04,50.9,60.1,29.7,11.36109,11.748799999999997,10.985800000000001,100.834,NA,60.19043553000001,NA,5.7834182940000005,7435.047089999999,4542.865209000001,10294.811319999999,30.073068100000004,30.073068100000004,7446.545958,125,0.5961358330000001,0.9478578780000001,0.503903024,0.653637243,0.6313837419999999,0.6661164679999998,0.651100865,0.53234757,0.48767454800000004,0.5791789230000001,0.922,10.700289999999999,18.646561140000003,25.1,19.5,0.531756375,3,1,57.7,40.7,74.6,66.766,69.17799999999998,64.489,0.7194769229999999,1.05,31.88405797,0.7778590000000001,0.511,0.041268,63.339999999999996,70.92,55.52,0.07661100000000001,26.5,NA,0.263,7.489370000000001,8.416500000000001,8.450000000000001,8.366800000000001,85.812,1.774193548,11.8,26.3,6.4,44.139,1.2405660379999999
2017,HKG,"Hong Kong, China (SAR)",12.74144494,22.578,0.2,49.17,58.5,86.7,6,16.32567,16.322499999999998,16.3561,375.09099999999995,94.7024231,NA,35.8475,414.34115089999995,56054.919830000006,43812.87734,75576.99824999999,22.250536739999998,21.83471296,58419.709919999994,7,0.8547618330000002,0.9654356989999999,NA,0.9325829139999999,0.91591449,0.9487058440000001,0.9622610239999999,0.767904225,0.716280936,0.961455,0.8227200000000001,10.161615179999998,13.28670628,25.562719639999994,2.5,0.8086733620000001,NA,NA,60.4,54,68.1,84.09700000000001,87.084,81.169,0.986107692,1.07,NA,7.364882999999999,5.318,1.2006839999999999,78.41351000000002,75.65292999999998,81.83093,0.295743,100,-17.779950000000003,0.013000000000000001,0.127954,12.038129999999999,11.647499999999999,12.5217,2.705,0.828571429,3.2,9.2,1.2,15.911,0.8846153849999999
2017,HND,Honduras,25.24875312,7.302,28.5,48.05,65.1,50.3,36.1,10.22359,10.6609,9.7968,102.41600000000001,40.950687409999986,58.44881567,5.50331,42.08003736,4541.795257,3277.137963,5158.70927,23.775340739999997,23.07506164,4215.293803,133,0.501692944,0.9776061709999999,NA,0.6167167489999998,0.6080147489999999,0.621942422,0.5651454700000001,0.38781746600000006,0.367638333,0.6775523999999998,0.74382,22.698241999999997,25.599143239999997,34.94801735,18.1,0.45884254500000005,1,3,68.1,50.9,85.8,73.774,76.34100000000001,71.223,0.827292308,1.05,25.78125,9.265067,5.902,0.43100600000000006,35.50286081,36.76064065,33.53712875,0.9531050000000001,56.5,-7.7883830000000005,14.427,18.8122,6.53113,6.5598,6.4959,70.789,1.384615385,4.5,8.2,21.9,49.674,1.389830508
2017,HRV,Croatia,8.786983333,30.073,7.5,47.120000000000005,45.8,65.4,8.7,14.962450000000002,15.6877,14.2691,100.356,82.69694519,77.01990036000001,3.82979,93.52877960999999,22669.79655,17507.406720000003,27164.19592,20.519193310000002,19.869132279999995,22162.337259999997,46,0.7912006109999999,0.991139928,0.123815504,0.831102279,0.8278274500000001,0.8352276270000001,0.8158488970000002,0.7515899439999999,0.6750778409999999,0.852875585,0.89932,5.0064,8.99071719,17.254550000000002,4.1,0.756380223,2,11,51.3,45.5,57.7,77.807,81.02799999999999,74.51,0.889338462,1.06,18.543046359999998,4.1893530000000005,2.748,0.826315,95.72111163000001,94.53178979,96.93560563000001,0.191606,56.7,-2.130295,24.873,4.53271,11.267309999999998,11.152000000000001,11.6501,8.925,1.0970873790000002,10.8,25.9,NA,22.396,1.003875969
2017,HTI,Haiti,38.43223333000001,7.713,41.3,58.48,58.6,46.5,87.5,9.3,NA,NA,75.327,30.045614239999995,NA,NA,18.153865840000005,1653.172504,1399.7839339999998,1937.070914,43.35583032,43.35583032,1665.462596,168,0.43333333300000004,NA,0.6012335819999999,0.497945111,NA,NA,0.4248726450000001,0.26737711000000003,0.21923806600000004,0.4788084000000001,0.72082,38.29759000000001,38.96871550000001,48.39911000000001,28.6,0.30390229700000004,21,47,68.1,63.8,72.6,63.589,65.79100000000001,61.407,0.6706,1.05,2.739726027,10.981228999999999,6.833,0.5270819999999999,33.220000000000006,26.86,39.94,1.232271,54.3,NA,28.438,29.2459,5.25,4.258,6.56,37.449999999999996,1.2926829270000002,14,36,50.7,52.986999999999995,1.1764705880000002
2017,HUN,Hungary,7.691553333,27.683,5,46.8,53.2,64.8,5.9,15.08309,15.3947,14.7808,172.36,72.15751648000001,58.43428238,-10.6619,261.91472289999996,26777.560790000003,19930.589519999998,31413.47929,22.54366504,21.5192431,25392.97167,45,0.8152883889999999,0.985146106,0.258590754,0.8378446340000002,0.8303121639999999,0.8428314930000002,0.8364042740000001,0.7890365919999999,0.709649548,0.8219698310000001,0.92871,3.21994,7.848553165999999,15.15472,4.7,0.7720859520000001,1,1,55.6,47.9,64.2,76.063,79.44100000000002,72.483,0.8625076920000001,1.06,10.05025126,9.721559,6.523999999999999,1.8059949999999998,96.76661000000001,95.72996,97.96878,0.43262100000000003,71.1,1.236175,3.3359999999999994,3.33318,11.889410000000002,11.681099999999999,12.130299999999998,19.678,1,4.3,11.3,NA,21.335,1
2017,IDN,Indonesia,18.70737104,7.901000000000001,31.2,39.4,63.4,47.1,47.5,12.81311,12.844299999999999,12.7874,39.5362,51.354919429999995,46.967489949999994,2.1740399999999998,2953.7319620000003,11188.744020000002,7259.1668340000015,14384.77764,33.44721083,32.162932980000015,10846.33795,116,0.621791389,0.932200064,0.4533849960000001,0.693979664,0.6661485709999999,0.7145982889999999,0.707909483,0.519500313,0.5318447130000001,0.646930154,0.76276,16.45102801,18.82992625,24.871085100000005,14.8,0.563303805,4,25,66.3,50.7,81.8,69.35499999999999,71.554,67.29,0.759307692,1.05,19.82142857,263.9913789999999,177.73,14.042962,48.80207,44.46585,53.21026,24.724942,54.7,-4.018898,7.044,0.887438,7.9761500000000005,7.451600000000001,8.385000000000002,47.373999999999995,0.8666666670000001,4.3,15.6,27.6,40.634,1.0064516129999999
2017,IND,India,26.286916669999997,9.043,42.7,18.58,51.9,33.5,77.5,12.34981,12.8747,11.879700000000001,40.642100000000006,76.63963318,NA,1.5391199999999998,8606.474648000001,6426.674406,2722.279813,9728.818371,30.74760469,28.490223179999997,6353.045173,130,0.5563169439999999,0.841022661,0.524056934,0.639832911,0.5747896220000002,0.6834413009999999,0.6271107909999999,0.34120180999999994,0.5092577349999999,0.5901408920000001,0.6834999999999999,38.667730000000006,26.84652156,18.79302,21.4,0.46806003100000004,9,12,53.8,27.2,78.8,68.803,70.427,67.32,0.7508153849999999,1.11,11.577608139999999,1339.1801269999999,886.9159999999999,80.203086,51.620000000000005,39.02,63.46,119.756757,33.6,-2.2853040000000004,7.9350000000000005,2.65515,6.398,4.752,8.17,23.074,1.2727272729999999,3.5,10.5,42.9,41.949999999999996,1.019417476
2017,IRL,Ireland,8.596426667000001,21.615000000000002,5.4,47.4,56.2,75.5,11.9,19.61374,19.7153,19.5196,207.89100000000002,95.30703734999999,84.19870592,15.4395,324.125707,67335.29341,42771.409510000005,64916.09601,24.24728979,23.44415104,53754.18626,4,0.917543,0.9794868729999999,0.10938194999999999,0.938410059,0.926267373,0.9456659390000001,0.949688386,0.8911812560000001,0.758647171,0.9217999380000002,0.91722,2.87308,8.976220184999999,20.116200000000003,2.8,0.854176306,2,8,60,53,67.3,81.643,83.60499999999999,79.68299999999999,0.9483538460000001,1.06,24.311926610000004,4.7616570000000005,3.068,0.6631829999999999,88.28343794999999,90.238,86.30795123,0.33779399999999993,62.9,-30.541980000000002,0.006,0.185086,12.52629,12.712,12.1115,9.662,0.726027397,6.4,13.6,NA,33.580999999999996,0.8717948720000003
2017,IRN,Iran (Islamic Republic of),11.192178449999998,7.675,17.1,16.3,38.4,50.5,41.4,14.880640000000001,14.644499999999999,15.1086,46.0722,91.61125946000003,NA,NA,1548.7986090000002,19082.619599999995,6093.8025450000005,32016.69591,34.24676365,20.54840032,19130.24003,60,0.7413569469999999,0.8710688170000002,0.461026258,0.7980573429999999,0.7261882209999999,0.8336749140000002,0.793624974,0.7053102929999999,0.6371675089999999,0.7861419999999999,0.83516,4.862253474,11.41826487,19.714281890000002,9,0.706933042,1,1,44.2,16.8,71.4,76.15299999999999,77.334,75.061,0.863892308,1.05,5.882352941,81.16278799999998,57.521,4.414916999999999,68.47985,65.76886,70.86891,6.715695,74.4,NA,118.26100000000001,0.3137,9.840175077,9.7328,9.9348,24.991,1.9549549549999998,13.1,30.3,1.1,33.425000000000004,1.139097744
2017,IRQ,Iraq,20.229130579999996,5.646999999999999,18.7,13.09,42.7,61.6,35.2,11.048672999999997,10.0903,11.9503,73.94980000000001,19.504821780000004,NA,NA,599.5330832000001,15663.986069999999,6038.982176,29250.27635,17.38668464,17.4,17789.248440000003,120,0.5342225829999999,0.82262606,0.5060137969999999,0.6853170779999999,0.6028957540000001,0.7328916300000001,0.7826468360000001,0.3886989,0.6562719120000001,0.636637323,0.81853,27.24027175,20.38928573,16.14712,17.3,0.545585821,27,29,46.5,18.7,74.1,70.038,72.319,67.787,0.7698153849999999,1.07,25.304878050000006,38.274618000000004,21.593,1.2193029999999998,47.660000000000004,38.660000000000004,56.660000000000004,5.848744,70.3,NA,360.59599999999995,0.523451,6.81945,5.4385,7.8377,80.136,1.9275362319999996,8.2,18,31.6,71.609,1.2
2017,ISL,Iceland,5.9032100000000005,22.039,3.6,47.94,75.1,79.8,7.8,19.347880000000004,20.495199999999997,18.235699999999998,89.8126,NA,100.19937159999999,-29.3746,15.863889940000002,46482.95829000001,38003.81714,53562.240079999996,22.168047339999998,22.13852139,45810.19585,6,0.912126,0.965665316,0.061881114,0.9348792520000002,0.919615409,0.9523127679999999,0.9255323289999998,0.8888288430000001,0.8074763309999999,0.9446478770000002,0.8723200000000001,2.55416,6.031179365000001,12.75547,2.4,0.8784950070000002,3,8,77.3,72.8,81.8,82.912,84.353,81.468,0.967876923,1.05,38.09523810000001,0.33502499999999996,0.21900000000000003,0.048347,100,100,100,0.02188,93.8,10.80147,0.003,0.8759020000000001,12.363780000000002,12.3243,12.738099999999998,6.805,1.0357142859999997,2.9,6.2,NA,30.685,0.9538461540000001
2017,ISR,Israel,12.219635230000002,19.424999999999997,1.1,47.309999999999995,61.4,81.6,12.2,15.91014,16.514000000000003,15.3353,NA,93.70038604999999,NA,5.40247,288.6620274,33132.3203,24620.35202,40909.960739999995,NA,NA,32711.3766,22,0.8739223330000001,0.974540218,0.097788063,0.903244841,0.8895634729999999,0.912803244,0.8746592130000003,0.812958335,0.6438978730000001,0.932247508,0.74777,6.9759057,12.836763759999998,26.383,3.3,0.7872974349999999,1,2,64.2,59.3,69.2,82.664,84.258,80.93400000000001,0.9640615379999999,1.05,27.5,8.32157,5.026999999999999,0.976394,89.10535999999999,87.77685,90.53217,0.841581,92.3,-3.133072,0.48100000000000004,0.282399,12.95922,12.961400000000001,12.956900000000001,9.216,1.0476190479999998,4.3,7.7,NA,46.126000000000005,1.054794521
2017,ITA,Italy,11.93886667,36.276,3.9,42.1,43.1,69.8,17.7,16.27219,16.615000000000002,15.9445,59.514599999999994,91.62443542,166.16397819999997,1.0253299999999999,2132.625945,35220.08379,25767.09606,45326.17139999999,17.249677579999997,17.508283799999997,35299.24086,28,0.790685278,0.9669008649999999,0.08672979700000001,0.8797694450000001,0.8630858860000001,0.8926312070000001,0.8861603739999999,0.708000472,0.6871354889999999,0.9436476770000002,0.91668,10.45736,12.314780670000001,22.459239999999998,2.9,0.7714277679999999,2,8,48.6,39.5,58.3,83.169,85.293,80.932,0.9718307689999999,1.06,30.105263160000003,59.359899999999996,37.671,13.665387,79.5546301,75.62564207999999,82.96918000000001,2.447617,70.1,5.018706,0.053000000000000005,0.50699,10.160400000000001,9.962200000000001,10.3778,6.1,1.19047619,11.3,36.9,NA,21.3,1.0423728810000001
2017,JAM,Jamaica,16.190703329999998,14.328,18.6,46.64,58.9,66,37.9,13.14003447,14.4301,12.8437,77.06269999999999,77.7620163,NA,NA,23.681869060000004,8193.57065,5898.117815,9812.018903999999,21.785521139999997,21.67038633,7845.587251999999,97,0.6903342909999999,0.988071741,0.411565134,0.732240923,0.7306331739999999,0.7394535669999999,0.658986116,0.6516344960000001,0.44833356,0.7680973849999999,0.72377,5.605949999999999,17.01112634,31.96616,11,0.607678495,5,5,67.2,57.3,77.4,76.09700000000001,78.51700000000001,73.738,0.863030769,1.05,19.047619049999998,2.8902989999999997,1.954,0.279893,66.25964689,69.85172512999999,62.36603341,0.20928600000000003,55.4,NA,2.233,17.0761,9.76,10.02,9.533999999999999,52.757,1.659793814,12.5,29.7,5.8,33.62500000000001,1.133587786
2017,JOR,Jordan,16.03092667,6.279000000000001,3.7,15.97,33.3,69.5,9.5,13.135924999999999,13.4364,12.850700000000002,92.6049,26.61338997,NA,4.154879999999999,80.89326821,8337.489701,2459.179429,13970.558609999998,20.6360468,19.9551673,8288.462845,95,0.711086806,0.8570933820000001,0.45963997100000004,0.7353731399999999,0.6576217710000001,0.767269687,0.6672810839999999,0.590901047,0.530547983,0.7484164309999999,0.9589500000000001,16.901699999999998,16.127455740000006,20.49108,10.7,0.616776162,1,7,39.1,14,63.7,74.476,76.255,72.789,0.838092308,1.05,15.38461538,9.702352999999999,5.888,0.36967099999999997,83.54,81.36,85.83518131999999,1.2396229999999997,90.7,-6.517391,2.14,11.061,10.386000000000001,10.129999999999999,10.642,22.439,1.9531249999999998,14.9,39.8,12,58.507,1.156976744
2017,JPN,Japan,3.588059581,45.032000000000004,3.5,43.54,58.5,70.9,8.8,15.232769999999999,15.1677,15.294599999999999,NA,98.06467438000001,NA,0.386638,4944.927969,39002.22331999999,27208.62279,51325.90484,NA,NA,38986.15453000001,19,0.8481325,0.975119353,0.103449906,0.909152957,0.8944373959999999,0.9172594030000001,0.901167023,0.8348457450000001,0.8444152260000001,0.9546872000000001,0.7851099999999999,1.5665895200000002,3.608772905,6.297589222999999,2.9,0.8763436910000001,1,4,60.2,50.5,70.6,83.908,87.092,80.65899999999999,0.9832,1.06,13.719943419999998,127.48445000000001,76.573,34.482730000000004,93.32,94.84,91.88,5.293177,91.5,2.004913,0.05,0.09112300000000001,12.75,12.870000000000001,12.53,4.078,0.8666666670000001,2.8,4.6,NA,21.455,0.9019607839999999
2017,KAZ,Kazakhstan,7.868843333,10.741999999999999,18.1,48.660000000000004,67.6,61.2,25.6,15.148979999999998,15.5058,14.806400000000002,NA,60.28655243000001,41.920900100000004,2.84952,433.90618649999993,24055.588320000003,16813.647820000002,28815.31778,NA,NA,22626.3906,58,0.8136050000000001,1.0073790499999997,0.196727128,0.800434604,0.8009174849999999,0.7950507649999998,0.818979168,0.7878408960000001,0.734297786,0.691911892,0.8727600000000001,3.16666,7.9279126049999995,10.33987,10.1,0.736976848,1,1,71,65.4,77.3,70.027,74.807,65.252,0.769646154,1.06,22.07792208,18.204499,11.847999999999999,1.2726939999999998,98.78,98.54,99.1,1.9704739999999998,57.3,-5.799423000000001,2.4119999999999995,0.222701,11.783999999999999,11.82,11.65,27.497999999999998,1.333333333,4.9,4.7,0.2,42.913,1.044444444
2017,KEN,Kenya,26.265173329999996,4.726,38,39.51,57.9,47.8,54.3,12.077442000000001,11.706199999999999,12.4772,39.3999,77.74636841,42.62557027000001,0.896377,148.7531009,2993.0284479999996,2529.1995720000004,3397.6141730000004,19.27294565,18.856316569999997,2960.7996989999997,142,0.551351167,0.931158339,0.5494081009999999,0.589920177,0.5677152930000001,0.6096871709999999,0.511783539,0.42511645000000003,0.342383188,0.561671569,0.8006700000000001,22.895519999999998,26.428827589999997,33.1,22.8,0.4340111910000001,7,11,65.4,62.4,68.5,67.29100000000001,69.669,64.924,0.727553846,1.03,23.261390889999998,49.699862,28.253,1.3351520000000001,34.6,29.22,36.552,7.098565,26.6,0.4814551,7.574,2.6194399999999995,6.476000000000001,5.746,7.1,80.489,1.936708861,11.5,26.2,26.8,71.18499999999999,1.303482587
2017,KGZ,Kyrgyzstan,9.751073332999999,7.05,26.7,38.74,57.2,51.1,36.5,13.40113,13.6522,13.1592,102.206,38.854999539999994,20.45991271,1.2398399999999998,21.044626609999998,3393.4736130000006,2159.4717990000004,4369.315468000001,32.24492311,30.295459179999998,3255.238583,122,0.7347946110000001,0.960038694,0.392110616,0.672193033,0.6539121679999998,0.6811310549999999,0.526104554,0.6982072029999999,0.46205684900000005,0.690610015,0.98368,4.979270000000001,9.813085403,12.17395,12.1,0.6062301569999999,6,5,61.6,48.2,75.7,71.069,75.13,67.111,0.7856769229999999,1.06,19.166666669999998,6.045116999999999,3.8489999999999998,0.271351,98.42,98.56,98.34,0.756843,36.1,-1.2974979999999998,2.777,32.8601,10.876230000000001,10.945400000000001,10.8032,38.116,1.3968253969999997,7.3,15.7,16.7,50.016,1.2076923079999997
2017,KHM,Cambodia,19.21565333,6.861,26.7,50.260000000000005,84.5,46.3,51,11.721063109999998,11.241599999999998,12.187199999999999,124.895,21.526393889999998,74.44101132000002,NA,58.340697289999994,3645.069521,2970.2165130000003,3877.5525580000003,22.911589,21.91648797,3412.9374310000003,146,0.48705175300000003,0.914425969,0.472925552,0.581975041,0.553180265,0.604948114,0.533250664,0.35406300199999996,0.45677126700000004,0.6375083079999999,0.8227000000000001,27.304850000000005,19.428020829999994,14.34211,16,0.4689088090000001,6,16,84.6,80.9,88.7,69.331,71.324,67.127,0.758938462,1.05,18.478260869999996,16.005373,10.293,0.7062059999999999,21.259999999999998,15.08,28.1,1.7659809999999998,23,NA,12.2,1.7433199999999998,4.843999999999999,3.8299999999999996,5.588,50.177,1,0.2,0.4,46.4,48.638000000000005,0.8
